Games 1,PPG 1,OPP PPG 1,Win % 1,FTPG 1,FT% 1,FGPG 1,FG% 1,3FGPG 1,3FG% 1,APG 1,TOPG 1,RPG 1,OPP RPG 1,STPG 1,PFPG 1,Games 2,PPG 2,OPP PPG 2,Win % 2,FTPG 2,FT% 2,FGPG 2,FG% 2,3FGPG 2,3FG% 2,APG 2,TOPG 2,RPG 2,OPP RPG 2,STPG 2,PFPG 2,Score 1
34,73.1,66.7,70.6,19.7,67.7,57.6,46,19.9,33.9,14,14.7,36.6,35.4,9,17.6,33,71.6,53.7,78.8,15.9,68.1,54.5,48.1,22.1,38,14.8,11.1,35.1,30.3,7,14.1,50
31,77.9,68.9,71,21,70.3,60.3,46.7,19.5,35.2,13,10.5,38,35.2,6,19.2,33,73.2,71.1,57.6,19.4,71.9,60,44.5,16.6,35,13.4,11.1,39,31.9,4.5,18,62
31,71.4,63.7,67.7,24.1,66.6,56.1,44.3,16.7,34.2,14.5,14.5,37.3,32.4,6.2,20.1,32,74.5,60.4,93.9,19.4,69.1,61,46.5,18.2,34,15.8,10.5,35.3,36.7,9.6,15.1,59
34,84.9,70.6,79.4,22.1,70.5,65.9,47.1,19.8,36.6,18.2,11.9,43.5,30.8,6.9,17.8,34,79.8,74,73.5,23.4,76.2,60.2,46.1,17.9,36.4,14.1,11.7,36.3,36.1,7.5,20.6,72
34,81.4,75.1,67.6,26.4,67.1,60.6,46.7,19.2,37,13.6,13.6,38.2,34.7,7.3,21.1,33,79.5,67.4,78.8,18.9,75.2,55.1,49.9,24.6,42,17.7,9.9,34.4,31.6,4.1,17.6,66
31,69.3,68.2,58.1,23.5,72.3,55.2,42.5,17.2,31.3,9.5,12.7,37.4,38.7,4.6,17.7,34,63.3,60.8,58.8,21.4,64.5,54.1,41.1,17.9,28,12.2,13.1,35.4,31.7,6.4,19.4,58
31,72.7,64.9,74.2,25.3,72.2,58.7,42.4,0,0,11.839,12.452,37.6,36.6,7.2,19.1,32,75.9,70,71.9,19.8,69.9,62,44.9,19.4,33.3,15.094,11.094,34.9,35.3,8.1,16.4,71
34,73.9,65.6,73.5,18.2,76.3,55.5,47,19.9,39.4,14.5,10.4,34.7,30.6,5.1,14.2,33,75.2,62.9,78.8,16.6,70.7,57.8,48.4,19.5,38.3,14.3,9.2,35.1,32.2,6,13,56
34,71,63.6,67.6,20.4,63.9,55.3,47.3,15.8,36,15.7,12.5,38.4,34.4,5.6,18.2,32,71.4,62.3,71.9,23.2,68.4,52.3,48.7,12.3,37,15.2,13.7,36.3,31.6,7.5,19.4,54
34,79.3,66.4,76.5,22.2,73.2,57.7,47.5,21.2,38,16.4,11.9,38,32.8,6,18.5,33,71.3,61.1,63.6,22.8,71,55.3,44.7,17.1,34,12.6,10.7,38.8,30.3,5.2,17.1,63
32,76.3,76.2,53.1,25.7,71.7,59.5,43.9,14.8,37.3,14.125,13.719,35.9,38.7,6.9,21.6,31,80.5,75.1,61.3,22.3,68.1,65.4,44.9,19.4,33.9,15.323,10.806,38.7,39.6,7.5,18.8,87
32,71.4,62.3,71.9,23.2,68.4,52.3,48.7,12.3,37,15.2,13.7,36.3,31.6,7.5,19.4,32,72.4,69.5,59.4,21.2,68,58,45.1,16.5,34,15,10.2,35.9,34.8,5.4,17.2,67
32,71.6,69,62.5,17.2,72.1,54.7,45.9,23.9,38,15.219,10.938,32.2,33.1,4.8,15,32,74.4,71,65.6,23,74.6,57.6,43.9,19.2,35.2,11.25,12.25,35.6,36.4,6.5,19.7,82
32,68.8,66.9,65.6,21.2,74.6,54.7,41.9,20.3,0,13.8,13.4,33.4,36.6,7.7,17.5,28,77.1,66.3,89.3,24,66.3,58.5,46.8,18.3,0,13.7,15.5,40.9,33.4,9.2,16.3,52
33,68.8,64.1,60.6,19.2,66.1,55.9,45.4,16.3,33.1,13.6,12.5,37.8,34.7,5.8,14.4,32,73.2,66.7,68.8,21.4,67.9,55.4,44.9,23.4,38,14.6,12.5,36.7,32.1,5.9,16.1,64
29,67.2,67.7,51.7,18.4,67.3,55.1,44.2,17.1,36,15.621,12.724,33.9,32.7,6.9,13.9,31,68.9,64.6,58.1,21.1,73.1,54.2,42.9,19,36.8,12.452,12.516,34.5,34.8,5.8,20.3,71
33,79.2,75.8,66.7,20.1,76.7,58.1,47.9,21.7,37.8,12.4,12.4,35.5,34,4.6,20.1,32,77.5,75.5,56.3,23.1,72.8,59.8,42.7,28.1,34.2,14.9,13.5,38.5,39.8,5.4,21.4,81
30,84.7,72.2,80,17.6,71.4,67.7,44.5,33,0,17.7,11.1,37.7,39.4,11.5,14.2,30,81.8,74.8,70,28.6,74.4,60,44.9,20.4,0,15.5,14.4,39.9,35.9,7.2,19.7,83
28,73.6,65.9,75,23.2,66.2,58.6,42.2,24.2,0,14.3,12.9,38.6,35,7.5,18.3,30,78.7,63.3,90,22.4,69.2,56.8,51.4,0,0,16.4,13.3,35.9,31.2,8,19.2,53
30,70.9,67.7,70,20.6,70.4,54.6,47,14.1,0,13.7,13.4,35.8,30.9,5.7,17.4,33,79.1,63.9,81.8,20.2,61.6,62.6,48.1,16,0,18.2,13.8,44.8,35.3,6.2,16.2,55
34,74.6,71.4,61.8,23.4,68.8,56.7,45.4,20.7,34,14.9,12.8,37.6,31,6.1,18.8,34,76.3,65.4,88.2,22.6,75.8,55.1,47.6,16.9,39.8,13.8,11.4,36.8,29.9,5.5,17,73
33,66,62.1,66.7,17.7,64.6,53.6,43.9,20.5,36.4,12.848,10.848,33.4,31.1,5.2,14.8,32,79.9,72.6,68.8,21.2,69.1,61.2,48.1,16.1,39.7,16.188,13.188,36.6,33.8,7.6,17.3,83
33,76.2,66.2,69.7,20.8,73.9,59.3,46,18.5,34,13.9,13.2,41.4,31.8,6.8,16.5,33,73.1,62.9,75.8,24.3,71.3,56.7,44.8,15.3,33.2,13.1,10.8,40.4,28.4,4.9,17.1,72
33,76.1,66.3,75.8,20.2,76,54.4,48.8,20.4,37.4,14.1,12.9,35.5,32.1,5.8,16.6,32,77.6,66.5,84.4,26,68.1,57,46.2,22,32.7,15.8,13.2,37.5,32.8,7.9,20.3,73
31,66.5,61.4,72.7,15.9,72,55.6,45.6,23.3,35.5,12.7,10.9,30.8,31.8,5,15.6,32,70.7,62.4,79.4,21.8,68.1,61.1,42.9,21.8,33,13.2,13.3,34.8,34.6,9.4,19.7,60
33,66.3,65.5,63.6,21.6,70.8,53.4,43.9,0,0,11.515,12.182,32.4,32.6,7.3,19.5,32,69.8,62.5,65.6,22.1,70.9,54.3,44.9,16.7,32.6,12.312,12.5,34.6,32.8,6.5,17.3,54
33,75.8,62.3,69.7,19.9,67.8,57.2,48.6,18.3,37.2,15.4,11.3,35.8,33,7.8,16,34,76.4,58.6,91.2,25.7,69.9,54.6,48.9,14.1,36,14.2,11.2,37.2,28.5,7.2,17.9,58
33,80.2,74.3,72.7,22.5,73.2,54.3,50.5,22.4,40,15.8,12.9,30.7,32.8,6.7,20.8,30,74.6,64,80,24.3,70.6,55.6,47.3,13.7,36,15.4,12.4,37,33.6,7.2,16.7,80
33,73.3,71.4,51.5,22.2,72.5,56.9,43.5,21.7,35,12.3,9.7,34.3,37,6.5,19.3,32,69.9,71.6,46.9,24,71.9,57.4,42.1,13.4,32,13.7,14.2,37.8,35.1,5.9,23,57
33,73.6,68.6,57.6,24.7,64.3,60.2,42.2,22.2,31.2,13.1,11.4,40.1,38.1,6.3,19.6,33,84.8,79,66.7,18.5,72.5,60.9,48.6,29.6,41.1,16.6,11,34.4,38.7,5.2,16.3,97
32,79.1,67.7,84.4,23.3,69.7,57.2,48.4,19.3,38.6,15.4,11.6,36.8,33,7.4,18.6,31,65.4,56.7,77.4,17.2,67.4,54.8,43.6,17.9,33.2,13.3,10.9,35.8,30.5,6.4,17.5,69
32,80.4,70.4,78.1,20.2,72.8,60.3,45.9,24.5,42.6,14.5,13,38.8,36.3,6.9,16.8,34,77.2,67.3,70.6,20.1,69,62.2,45,20.4,35.6,14.4,11.4,37.4,34.7,8.8,19.6,85
34,77.6,77.4,52.9,22.7,77.6,55.3,45.9,25.4,36.3,13.3,12.9,35,33.7,5.2,16.7,33,84.6,61.2,97,22.4,73.8,58.6,51.8,19.1,38.2,16,11.3,40.3,32.5,7.2,16.5,46
31,66.3,62.1,61.3,18.2,67.9,50.4,46.1,18.8,39.3,13.645,12.29,32.3,30,6.1,17.4,31,70.1,66.8,61.3,18.2,66.7,53.9,46.4,19.1,41.8,15.323,14.226,33.7,31.4,5.6,20.3,82
